MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier
ab5e211b4a2cef28c44f05bab60a3f98,win8defender,1.1.15300.6,4.18.1809.2,1.277.605.0,0,7.0,0,,53447.0,1.0,1.0,1,199,150207.0,18.0,266.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,275359.0,8.0,5.0,3082.0,,122104.0,SSD,120841.0,0,16384.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.17134.285,amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,14.0,49,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,33076.0,1,,0.0,0,0,0.0,0.0,11.0
1ff36a8767b3a35be662e90f6db9cbfd,win8defender,1.1.15300.6,4.18.1809.2,1.277.832.0,0,7.0,0,,49480.0,2.0,1.0,1,195,71620.0,27.0,277.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,3132.0,226770.0,12.0,5.0,3140.0,,488392.0,SSD,487062.0,0,32768.0,Notebook,17.2,1920.0,1080.0,Mobile,,0.0,10.0.16299.611,amd64,rs3_release_svc_escrow,16299,611,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,31357.0,1,,0.0,0,0,0.0,0.0,1.0
a8cd26fc1715216cb2e3880cdc69b648,win8defender,1.1.15300.6,4.12.16299.15,1.277.219.0,0,7.0,0,,53447.0,1.0,1.0,1,43,68176.0,18.0,53.0,42,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,,135.0,,0.0,1.0,Notebook,Windows.Desktop,3132.0,225329.0,4.0,5.0,2572.0,,122104.0,SSD,121553.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.16299.125,amd64,rs3_release,16299,125,Professional,PROFESSIONAL,IBSClean,37.0,158,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,29731.0,0,,0.0,0,0,0.0,0.0,7.0
0c41fd56ee5e276b766af271ea5a042d,win8defender,1.1.15300.6,4.14.17639.18041,1.277.96.0,0,7.0,0,,22728.0,2.0,1.0,1,171,81555.0,,211.0,-74,windows10,x64,10.0.0.0,14393,256,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Pro,1.0,0,,,98.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189015.0,2.0,5.0,3268.0,,238475.0,HDD,225373.0,0,3072.0,Notebook,15.5,1366.0,768.0,Mobile,,4294967300.0,10.0.14393.2189,amd64,rs1_release,14393,2189,Professional,PROFESSIONAL,Update,29.0,125,Notify,0,IS_GENUINE,Retail,,0.0,Retail,0.0,803.0,63529.0,0,0.0,0.0,0,0,0.0,0.0,3.0
d83e69ee34472b272ba12ef5316ab2bf,win8defender,1.1.15300.6,4.18.1809.2,1.277.1132.0,0,7.0,0,,53447.0,1.0,1.0,1,160,112642.0,,204.0,-86,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,1443.0,275889.0,2.0,5.0,3226.0,,152587.0,HDD,151485.0,0,4096.0,Desktop,19.0,1280.0,1024.0,SOHOServer,,4294967300.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,UUPUpgrade,25.0,115,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,,355.0,20388.0,0,,0.0,0,0,0.0,0.0,3.0
320bd717ac68ad8e8fbf0db92d79b51a,win8defender,1.1.15400.4,4.12.17007.18022,1.263.1989.0,0,7.0,0,,53447.0,1.0,1.0,1,51,77373.0,27.0,98.0,103,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,,111.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4490.0,322033.0,2.0,5.0,3266.0,,305245.0,UNKNOWN,303895.0,0,4096.0,Notebook,15.4,1280.0,800.0,Mobile,,4294967300.0,10.0.16299.309,amd64,rs3_release,16299,309,Professional,PROFESSIONAL,Upgrade,5.0,26,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,58231.0,0,,0.0,0,0,0.0,0.0,6.0
4088b962fa26c604578b2a660d789f60,win8defender,1.1.15300.6,4.18.1809.2,1.277.49.0,0,7.0,0,,53447.0,1.0,1.0,1,118,156810.0,,150.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,585.0,189547.0,2.0,5.0,1992.0,,476940.0,HDD,476323.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.286,amd64,rs4_release,17134,286,Core,CORE,IBSClean,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,556.0,63317.0,1,,0.0,0,0,0.0,0.0,3.0
da3ce568979bde2bba010f918c0ab719,win8defender,1.1.15400.5,4.18.1810.5,1.281.604.0,0,7.0,0,,53447.0,1.0,1.0,1,57,117751.0,18.0,76.0,-34,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,4588.0,313586.0,4.0,5.0,2312.0,,953869.0,HDD,953253.0,0,16384.0,Desktop,21.5,1920.0,1080.0,Desktop,,4294967300.0,10.0.17134.407,amd64,rs4_release,17134,407,Core,CORE,IBSClean,10.0,35,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,3345.0,1,,0.0,0,0,0.0,,
eb15b559bfacd81a8188b5ba130bf872,win8defender,1.1.15400.4,4.18.1810.5,1.279.452.0,0,7.0,0,,53447.0,1.0,1.0,1,141,163380.0,27.0,167.0,-29,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,2.0,5.0,1998.0,,476940.0,HDD,459353.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,lion,0.0,10.0.17134.285,amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,10.0,35,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,554.0,32998.0,1,0.0,0.0,0,0,0.0,1.0,10.0
21ed8fa961b30be77cc22b970fb1581c,win8defender,1.1.15400.4,4.18.1809.2,1.279.102.0,0,7.0,0,,53447.0,1.0,1.0,1,177,103957.0,,251.0,-17,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Detachable,Windows.Desktop,2668.0,171346.0,4.0,5.0,2392.0,,122104.0,SSD,120827.0,0,4096.0,Detachable,12.2,1920.0,1200.0,Mobile,,0.0,10.0.16299.492,amd64,rs3_release_svc_escrow,16299,492,Core,CORE,Update,33.0,140,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,10155.0,1,,0.0,1,1,0.0,0.0,15.0
a8ad5d9d4dd13347c37cb84257e9048b,win8defender,1.1.15400.4,4.18.1809.2,1.279.282.0,0,7.0,0,,53447.0,1.0,1.0,1,214,61668.0,,287.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,316872.0,12.0,5.0,3124.0,,238475.0,SSD,237860.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,36918.0,1,,0.0,0,0,0.0,1.0,1.0
dd2a9dda16c2f5cb641ab3ed5ba41d51,win8defender,1.1.15400.4,4.18.1809.2,1.279.256.0,0,7.0,0,,53447.0,1.0,1.0,1,107,133897.0,27.0,138.0,-122,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,1980.0,224748.0,4.0,1.0,821.0,,114473.0,Unspecified,113921.0,0,3072.0,Desktop,23.1,1920.0,1080.0,Desktop,#,4294967300.0,10.0.17134.345,amd64,rs4_release,17134,345,Core,CORE,Update,20.0,83,FullAuto,0,IS_GENUINE,OEM:NONSLP,0.0,0.0,Retail,0.0,168.0,36381.0,0,0.0,0.0,0,0,0.0,0.0,1.0
8a13c4e43ff861a85a5579f9b371dd61,win8defender,1.1.15300.6,4.18.1807.18075,1.277.294.0,0,7.0,0,,53447.0,1.0,1.0,1,97,102015.0,27.0,126.0,124,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2206.0,230998.0,2.0,5.0,2010.0,,114473.0,SSD,113858.0,0,2048.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.286,amd64,rs4_release,17134,286,Professional,PROFESSIONAL,IBSClean,18.0,72,FullAuto,0,INVALID_LICENSE,Retail,,0.0,Retail,,554.0,33142.0,0,,0.0,0,0,0.0,0.0,15.0
c54f0d36ac5b9a99d4158cfe144e7d44,win8defender,1.1.15300.6,4.18.1809.2,1.277.75.0,0,7.0,0,,53447.0,1.0,1.0,1,209,148513.0,,283.0,-74,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,,111.0,,1.0,0.0,PCOther,Windows.Desktop,1434.0,202067.0,4.0,5.0,1974.0,,953869.0,HDD,204884.0,0,2048.0,Other,32.1,1920.0,1080.0,Desktop,,4294967300.0,10.0.16299.15,amd64,rs3_release,16299,15,Core,CORE,Other,29.0,125,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,12459.0,0,,0.0,0,0,0.0,0.0,3.0
36714fd77448f76026714f368738f87c,win8defender,1.1.15400.4,4.9.10586.1045,1.279.806.0,0,7.0,0,,48510.0,2.0,1.0,1,99,90524.0,27.0,277.0,75,windows10,x64,10.0.0.0,10586,768,th2,10586.1045.amd64fre.th2_release.170728-1941,Home,1.0,0,,,73.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,229568.0,2.0,1.0,640.0,,305245.0,Unspecified,281036.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.10586.1045,amd64,th2_release_sec,10586,1045,Core,CORE,Update,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,500.0,33157.0,0,0.0,0.0,0,0,0.0,0.0,10.0
c3d51f03eeec24eba75b1c2904e2912f,win8defender,1.1.15400.4,4.18.1809.2,1.277.1044.0,0,7.0,0,,41571.0,2.0,1.0,1,188,129332.0,27.0,167.0,-29,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4490.0,306113.0,2.0,1.0,671.0,,715404.0,HDD,692591.0,1,4096.0,Notebook,11.6,1366.0,768.0,Mobile,lion,0.0,10.0.17134.345,amd64,rs4_release,17134,345,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9.0,34,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,556.0,56901.0,1,0.0,0.0,0,0,0.0,1.0,10.0
c145365a37e68988a23439f61ab2f829,win8defender,1.1.15300.6,4.18.1809.2,1.277.1049.0,0,7.0,0,,53447.0,1.0,1.0,1,89,107883.0,27.0,120.0,6,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,331099.0,4.0,5.0,2320.0,,476940.0,HDD,119451.0,0,2048.0,Notebook,13.9,1366.0,768.0,Mobile,,220.0,10.0.17134.345,x86,rs4_release,17134,345,Professional,PROFESSIONAL,IBSClean,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,69510.0,0,,0.0,0,0,0.0,0.0,1.0
0c4bbb970689d043c9cca16772a2b8fd,win8defender,1.1.15100.1,4.18.1807.18075,1.273.933.0,0,0.0,1,,55336.0,2.0,1.0,1,89,87400.0,27.0,277.0,75,windows10,x64,10.0.0.0,17763,256,prers5,17763.1.amd64fre.rs5_release.180914-1434,Pro,1.0,0,,0.0,205.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,171469.0,4.0,5.0,2382.0,,953869.0,HDD,102951.0,0,4096.0,Notebook,13.9,1024.0,768.0,Mobile,,0.0,10.0.17763.55,amd64,rs5_release,17763,55,Professional,PROFESSIONAL,IBSClean,8.0,31,FullAuto,0,INVALID_LICENSE,Volume:GVLK,,0.0,Retail,,628.0,12297.0,0,,0.0,0,0,0.0,0.0,1.0
fa3d23ace6a34c904a01ec4bbde2a9ad,win8defender,1.1.15300.6,4.18.1809.2,1.277.811.0,0,7.0,0,,53447.0,1.0,1.0,1,205,75528.0,27.0,204.0,-86,windows10,x64,10.0.0.0,16299,768,rs3,16299.637.amd64fre.rs3_release_svc.180808-1748,Home,1.0,0,,,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,331211.0,4.0,5.0,2382.0,,953869.0,HDD,953093.0,0,4096.0,Notebook,15.5,1920.0,1080.0,Mobile,,159.0,10.0.16299.666,amd64,rs3_release,16299,666,Core,CORE,Upgrade,25.0,115,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,69912.0,1,,0.0,0,0,0.0,1.0,3.0
7efa102f206db5601827883e36229ba1,win8defender,1.1.15300.6,4.9.10586.0,1.277.666.0,0,7.0,0,,40535.0,2.0,1.0,1,43,10415.0,27.0,53.0,42,windows10,x86,10.0.0.0,10586,256,th2,10586.212.x86fre.th2_release_sec.160328-1908,Pro,1.0,0,,,76.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4730.0,311981.0,4.0,5.0,2258.0,,476940.0,HDD,55584.0,0,2048.0,Notebook,14.0,1366.0,768.0,Mobile,lion,0.0,10.0.10586.218,x86,th2_release,10586,218,Professional,PROFESSIONAL,Update,37.0,158,FullAuto,0,IS_GENUINE,Retail,,,Retail,0.0,512.0,7414.0,0,0.0,0.0,0,0,0.0,0.0,7.0
3061e546405794198c9630b8b7732500,win8defender,1.1.14405.2,4.9.10586.0,1.259.1550.0,0,7.0,0,788.0,47238.0,2.0,1.0,1,29,65493.0,,35.0,-85,windows10,x64,10.0.0.0,10586,768,th2,10586.162.amd64fre.th2_release_sec.160223-1728,Home,1.0,0,,,76.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171368.0,2.0,5.0,1998.0,,476940.0,HDD,429211.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,lip,0.0,10.0.10586.164,amd64,th2_release,10586,164,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,26.0,119,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,628.0,8789.0,1,0.0,0.0,0,0,0.0,0.0,10.0
be6c2b97cf4109f182f959adb45ce69d,win8defender,1.1.15300.6,4.18.1809.2,1.277.811.0,0,7.0,0,,53447.0,1.0,1.0,1,9,155667.0,27.0,10.0,-42,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,4490.0,307193.0,4.0,5.0,2296.0,,715404.0,HDD,686255.0,0,6144.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.285,amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,9.0,34,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,556.0,57103.0,0,,0.0,0,0,0.0,1.0,10.0
a28b8c4f88fddd2d91ed1a4b1b3995af,win8defender,1.1.15300.6,4.13.17134.228,1.277.728.0,0,7.0,0,,53447.0,1.0,1.0,1,104,,27.0,277.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,585.0,189204.0,2.0,5.0,2096.0,,476940.0,HDD,122385.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,IBSClean,8.0,31,FullAuto,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,556.0,63370.0,0,,0.0,0,0,0.0,1.0,1.0
d97530ea38399ecc4a3b30c190848316,win8defender,1.1.15300.6,4.18.1809.2,1.277.331.0,0,7.0,0,,53447.0,1.0,1.0,1,214,61668.0,18.0,277.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,on,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,35261.0,4.0,5.0,2320.0,,476940.0,HDD,102758.0,0,6144.0,Notebook,13.9,1366.0,768.0,Mobile,,4294967300.0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,628.0,19188.0,0,,0.0,0,0,0.0,1.0,1.0
a16167383c2ce04db450099f28313a09,win8defender,1.1.15400.4,4.18.1810.5,1.279.1164.0,0,7.0,0,,53447.0,1.0,1.0,1,149,154008.0,27.0,181.0,56,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,,135.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4730.0,300968.0,4.0,5.0,2280.0,,228936.0,SSD,227837.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.17134.407,amd64,rs4_release,17134,407,Core,CORE,UUPUpgrade,24.0,109,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,556.0,7314.0,0,0.0,0.0,0,0,0.0,1.0,15.0
7cc0837e288528cd7b96ffd88bb385fb,win8defender,1.1.15300.6,4.18.1809.2,1.277.811.0,0,7.0,0,,53447.0,1.0,1.0,1,141,92213.0,27.0,167.0,-29,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,228726.0,2.0,1.0,659.0,,476940.0,HDD,452584.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.16299.371,amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,9.0,34,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,554.0,33111.0,1,,0.0,0,0,0.0,0.0,10.0
23535696a1727d1ef833be25b44794ca,win8defender,1.1.15400.5,4.18.1810.5,1.281.419.0,0,7.0,0,,53447.0,1.0,1.0,1,95,,27.0,121.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,318781.0,4.0,5.0,2696.0,,244198.0,SSD,243121.0,0,8192.0,Notebook,13.9,1920.0,1080.0,Mobile,,35.0,10.0.17134.407,amd64,rs4_release,17134,407,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,62377.0,1,,0.0,0,0,0.0,0.0,11.0
83b22332c2f6c5969e09e62aff3d8890,win8defender,1.1.15400.4,4.18.1810.5,1.279.682.0,0,7.0,0,,53447.0,1.0,1.0,1,60,64095.0,,240.0,-23,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,3132.0,226185.0,4.0,5.0,2572.0,,953869.0,HDD,942486.0,0,8192.0,Desktop,17.3,1920.0,1080.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,Refresh,9.0,34,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,30573.0,0,,0.0,0,0,0.0,1.0,15.0
181bcf2657d71252bf029df8104b5cea,win8defender,1.1.15400.4,4.18.1810.5,1.279.333.0,0,7.0,0,,53447.0,1.0,1.0,1,141,163380.0,27.0,167.0,-29,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,1443.0,275950.0,2.0,5.0,3224.0,,152587.0,UNKNOWN,152036.0,0,4096.0,Desktop,20.0,1600.0,900.0,SOHOServer,,4294967300.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,Reset,9.0,34,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,355.0,20317.0,0,,0.0,0,0,0.0,0.0,10.0
9a8f8c3de3e3aad9f7ce5b91bee8a19e,win8defender,1.1.15400.4,4.11.15063.447,1.277.1243.0,0,7.0,0,,53447.0,1.0,1.0,1,29,40267.0,18.0,35.0,-85,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,,105.0,,1.0,1.0,AllInOne,Windows.Desktop,4144.0,150204.0,4.0,5.0,2382.0,,476940.0,HDD,463103.0,0,4096.0,AllinOne,21.5,1920.0,1080.0,Desktop,,4294967300.0,10.0.15063.447,amd64,rs2_release,15063,447,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,26.0,119,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,52150.0,0,,0.0,0,0,0.0,1.0,10.0
245893d608e179fc1326e8f7bf6f7be9,win8defender,1.1.15300.6,4.18.1809.2,1.277.749.0,0,7.0,0,,53447.0,1.0,1.0,1,151,70564.0,,180.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256478.0,4.0,1.0,198.0,,476940.0,HDD,464945.0,0,4096.0,Portable,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.285,amd64,rs4_release,17134,285,Core,CORE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,355.0,4339.0,1,,0.0,1,0,0.0,1.0,1.0
64f8ae9d62cbd257262d2a633b054ac9,win8defender,1.1.15400.4,4.18.1810.5,1.279.1633.0,0,7.0,0,,53447.0,1.0,1.0,1,44,150143.0,27.0,57.0,-38,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,ExistsNotSet,1.0,1.0,AllInOne,Windows.Desktop,2206.0,32156.0,4.0,1.0,186.0,,953869.0,HDD,932159.0,0,4096.0,AllinOne,19.4,1600.0,900.0,Desktop,,4294967300.0,10.0.17134.345,amd64,rs4_release,17134,345,CoreSingleLanguage,CORE_SINGLELANGUAGE,Refresh,9.0,34,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,93.0,17592.0,1,,0.0,0,0,0.0,0.0,10.0
66662b582b815325cadc05c26576b357,win8defender,1.1.15300.6,4.18.1809.2,1.277.400.0,0,7.0,0,,53447.0,1.0,1.0,1,214,61668.0,27.0,287.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,585.0,189227.0,4.0,5.0,2696.0,,953869.0,HDD,191270.0,0,4096.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.17134.285,amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,556.0,63122.0,1,,0.0,0,0,0.0,1.0,1.0
224bdc649bcc3a3d38ce2d488ca00273,win8defender,1.1.15300.6,4.18.1809.2,1.277.305.0,0,7.0,0,,53447.0,1.0,1.0,1,41,130775.0,,52.0,-39,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,AllInOne,Windows.Desktop,2206.0,228670.0,2.0,1.0,649.0,,476940.0,UNKNOWN,476261.0,0,4096.0,Desktop,18.5,1366.0,768.0,Desktop,,4294967300.0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,Reset,9.0,34,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,93.0,17591.0,0,,0.0,0,0,0.0,0.0,10.0
